open,close,high,low,volume,begin,ticker
69.26,69.35,70.35,68.21,20618280,2025-04-16,AFLT
69.37,71.15,71.17,69.12,19219930,2025-04-17,AFLT
70.0,70.18,71.12,68.71,30588660,2025-04-18,AFLT
70.67,72.45,73.0,70.47,44269920,2025-04-21,AFLT
72.5,73.49,75.0,71.85,32850470,2025-04-22,AFLT
73.5,72.73,74.02,70.8,36207360,2025-04-23,AFLT
72.93,72.17,73.95,71.73,21677300,2025-04-24,AFLT
72.23,74.54,74.77,72.23,35838920,2025-04-25,AFLT
74.78,74.31,75.48,73.4,9844580,2025-04-26,AFLT
74.56,74.87,75.04,74.13,2938700,2025-04-27,AFLT
74.71,73.5,75.0,72.52,34145080,2025-04-28,AFLT
73.5,70.79,73.76,69.75,25456680,2025-04-29,AFLT
70.79,71.12,72.2,68.2,43247560,2025-04-30,AFLT
70.68,67.22,70.96,67.1,16739230,2025-05-02,AFLT
67.23,67.56,68.02,66.88,2680110,2025-05-03,AFLT
67.5,68.27,68.94,67.5,3805570,2025-05-04,AFLT
68.38,68.04,68.65,66.7,17408080,2025-05-05,AFLT
68.05,68.86,69.77,67.29,17008330,2025-05-06,AFLT
68.73,69.83,70.34,68.72,18937080,2025-05-07,AFLT
69.83,69.95,70.85,69.8,9651870,2025-05-08,AFLT
48.8,49.48,50.19,48.1,32774570,2025-04-16,ALRS
49.47,52.33,52.46,49.4,50162540,2025-04-17,ALRS
51.95,50.4,52.24,50.33,28786670,2025-04-18,ALRS
50.82,51.06,51.59,50.64,9057910,2025-04-21,ALRS
51.33,52.07,52.49,50.61,17663180,2025-04-22,ALRS
52.3,50.84,52.36,49.86,20752290,2025-04-23,ALRS
50.84,50.43,51.33,50.32,11130740,2025-04-24,ALRS
50.44,51.5,51.9,50.44,11399730,2025-04-25,ALRS
51.71,51.76,52.27,51.62,2439350,2025-04-26,ALRS
51.95,51.79,51.96,51.61,644500,2025-04-27,ALRS
51.6,51.39,52.49,50.66,17895560,2025-04-28,ALRS
51.59,49.19,51.59,49.11,22439710,2025-04-29,ALRS
49.2,50.1,50.28,48.48,21773200,2025-04-30,ALRS
50.45,48.15,50.45,48.14,8077230,2025-05-02,ALRS
47.78,48.22,48.46,47.76,882300,2025-05-03,ALRS
48.4,48.36,48.61,48.22,829430,2025-05-04,ALRS
48.29,47.49,48.53,46.65,13048660,2025-05-05,ALRS
47.49,47.76,48.38,46.9,9926450,2025-05-06,ALRS
47.58,48.07,48.34,47.45,6822240,2025-05-07,ALRS
48.07,48.54,49.16,48.07,5933780,2025-05-08,ALRS
1043.4,1041.4,1056.4,1021.0,986514,2025-04-16,CHMF
1041.4,1062.0,1065.0,1037.6,1247448,2025-04-17,CHMF
1055.8,1022.4,1055.8,1006.2,1642014,2025-04-18,CHMF
1026.2,1040.6,1044.0,1017.6,1301869,2025-04-21,CHMF
1044.8,1093.0,1107.6,1033.0,3122761,2025-04-22,CHMF
1102.6,1062.4,1103.4,1055.0,1713028,2025-04-23,CHMF
1057.8,1071.4,1089.2,1051.4,1491481,2025-04-24,CHMF
1078.0,1106.4,1112.0,1073.2,1299509,2025-04-25,CHMF
1120.2,1105.4,1121.0,1099.8,174281,2025-04-26,CHMF
1106.4,1107.0,1110.0,1102.4,49535,2025-04-27,CHMF
1108.0,1081.2,1111.4,1070.0,2096583,2025-04-28,CHMF
1075.0,1033.6,1082.2,1025.4,1591426,2025-04-29,CHMF
1031.4,1054.0,1061.0,1012.8,2203254,2025-04-30,CHMF
